CS2_mono,Inoculum,rep_mono2,od2_mean_mono,Family,ab2_mean_mono,CS1_mono,rep_mono1,od1_mean_mono,ab1_mean_mono,CS_duo,rep_duo,CS1,CS2,CS_type_duo,od_duo,ab_duo,ab1_corr,ab2_corr,ab_pred
glycerol,1,1,0.190666667,Alcaligenaceae,0,succinate,1,0.167333333,0.001391595,succinate_glycerol,1,succinate,glycerol,SA,0.210666667,0,0.000650448,0,0.000650448
glycerol,1,1,0.190666667,Alcaligenaceae,0,succinate,1,0.167333333,0.001391595,succinate_glycerol,2,succinate,glycerol,SA,0.211666667,0,0.000650448,0,0.000650448
glycerol,1,1,0.190666667,Alcaligenaceae,0,succinate,1,0.167333333,0.001391595,succinate_glycerol,3,succinate,glycerol,SA,0.210333333,0,0.000650448,0,0.000650448
glycerol,1,1,0.190666667,Alcaligenaceae,0,succinate,1,0.167333333,0.001391595,succinate_glycerol,4,succinate,glycerol,SA,0.242666667,0,0.000650448,0,0.000650448
glycerol,1,1,0.190666667,Alcaligenaceae,0,glucose,2,0.203,0.0000928,glucose_glycerol,1,glucose,glycerol,SS,0.235,0,4.78537E-05,0,4.78537E-05
glycerol,1,1,0.190666667,Alcaligenaceae,0,glucose,2,0.203,0.0000928,glucose_glycerol,2,glucose,glycerol,SS,0.239333333,0,4.78537E-05,0,4.78537E-05
glycerol,1,1,0.190666667,Alcaligenaceae,0,glucose,2,0.203,0.0000928,glucose_glycerol,3,glucose,glycerol,SS,0.223333333,0,4.78537E-05,0,4.78537E-05
glycerol,1,1,0.190666667,Alcaligenaceae,0,glucose,2,0.203,0.0000928,glucose_glycerol,4,glucose,glycerol,SS,0.229,0,4.78537E-05,0,4.78537E-05
glycerol,1,1,0.190666667,Alcaligenaceae,0,succinate,2,0.224,0.001948233,succinate_glycerol,1,succinate,glycerol,SA,0.210666667,0,0.001052422,0,0.001052422
glycerol,1,1,0.190666667,Alcaligenaceae,0,succinate,2,0.224,0.001948233,succinate_glycerol,2,succinate,glycerol,SA,0.211666667,0,0.001052422,0,0.001052422
glycerol,1,1,0.190666667,Alcaligenaceae,0,succinate,2,0.224,0.001948233,succinate_glycerol,3,succinate,glycerol,SA,0.210333333,0,0.001052422,0,0.001052422
glycerol,1,1,0.190666667,Alcaligenaceae,0,succinate,2,0.224,0.001948233,succinate_glycerol,4,succinate,glycerol,SA,0.242666667,0,0.001052422,0,0.001052422
glycerol,1,1,0.190666667,Alcaligenaceae,0,glucose,3,0.222333333,0.000185546,glucose_glycerol,1,glucose,glycerol,SS,0.235,0,9.98863E-05,0,9.98863E-05
glycerol,1,1,0.190666667,Alcaligenaceae,0,glucose,3,0.222333333,0.000185546,glucose_glycerol,2,glucose,glycerol,SS,0.239333333,0,9.98863E-05,0,9.98863E-05
glycerol,1,1,0.190666667,Alcaligenaceae,0,glucose,3,0.222333333,0.000185546,glucose_glycerol,3,glucose,glycerol,SS,0.223333333,0,9.98863E-05,0,9.98863E-05
glycerol,1,1,0.190666667,Alcaligenaceae,0,glucose,3,0.222333333,0.000185546,glucose_glycerol,4,glucose,glycerol,SS,0.229,0,9.98863E-05,0,9.98863E-05
glycerol,1,1,0.190666667,Alcaligenaceae,0,succinate,3,0.215666667,0.001113276,succinate_glycerol,1,succinate,glycerol,SA,0.210666667,0,0.000590886,0,0.000590886
glycerol,1,1,0.190666667,Alcaligenaceae,0,succinate,3,0.215666667,0.001113276,succinate_glycerol,2,succinate,glycerol,SA,0.211666667,0,0.000590886,0,0.000590886
glycerol,1,1,0.190666667,Alcaligenaceae,0,succinate,3,0.215666667,0.001113276,succinate_glycerol,3,succinate,glycerol,SA,0.210333333,0,0.000590886,0,0.000590886
glycerol,1,1,0.190666667,Alcaligenaceae,0,succinate,3,0.215666667,0.001113276,succinate_glycerol,4,succinate,glycerol,SA,0.242666667,0,0.000590886,0,0.000590886
glycerol,1,1,0.190666667,Alcaligenaceae,0,glucose,4,0.231,0.000278319,glucose_glycerol,1,glucose,glycerol,SS,0.235,0,0.00015247,0,0.00015247
glycerol,1,1,0.190666667,Alcaligenaceae,0,glucose,4,0.231,0.000278319,glucose_glycerol,2,glucose,glycerol,SS,0.239333333,0,0.00015247,0,0.00015247
glycerol,1,1,0.190666667,Alcaligenaceae,0,glucose,4,0.231,0.000278319,glucose_glycerol,3,glucose,glycerol,SS,0.223333333,0,0.00015247,0,0.00015247
glycerol,1,1,0.190666667,Alcaligenaceae,0,glucose,4,0.231,0.000278319,glucose_glycerol,4,glucose,glycerol,SS,0.229,0,0.00015247,0,0.00015247
glycerol,1,1,0.190666667,Lachnospiraceae,0,succinate,3,0.215666667,0.000371092,succinate_glycerol,1,succinate,glycerol,SA,0.210666667,0,0.000196962,0,0.000196962
glycerol,1,1,0.190666667,Lachnospiraceae,0,succinate,3,0.215666667,0.000371092,succinate_glycerol,2,succinate,glycerol,SA,0.211666667,0,0.000196962,0,0.000196962
glycerol,1,1,0.190666667,Lachnospiraceae,0,succinate,3,0.215666667,0.000371092,succinate_glycerol,3,succinate,glycerol,SA,0.210333333,0,0.000196962,0,0.000196962
glycerol,1,1,0.190666667,Lachnospiraceae,0,succinate,3,0.215666667,0.000371092,succinate_glycerol,4,succinate,glycerol,SA,0.242666667,0,0.000196962,0,0.000196962
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,1,0.227666667,0.000371092,glucose_glycerol,1,glucose,glycerol,SS,0.235,0,0.000201957,0.000380554,0.000582511
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,1,0.227666667,0.000371092,glucose_glycerol,2,glucose,glycerol,SS,0.239333333,0,0.000201957,0.000380554,0.000582511
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,1,0.227666667,0.000371092,glucose_glycerol,3,glucose,glycerol,SS,0.223333333,0,0.000201957,0.000380554,0.000582511
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,1,0.227666667,0.000371092,glucose_glycerol,4,glucose,glycerol,SS,0.229,0,0.000201957,0.000380554,0.000582511
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,1,0.167333333,0.082104091,succinate_glycerol,1,succinate,glycerol,SA,0.210666667,0.000278319,0.0383764,0.000444688,0.038821088
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,1,0.167333333,0.082104091,succinate_glycerol,2,succinate,glycerol,SA,0.211666667,0.000185546,0.0383764,0.000444688,0.038821088
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,1,0.167333333,0.082104091,succinate_glycerol,3,succinate,glycerol,SA,0.210333333,0.000371092,0.0383764,0.000444688,0.038821088
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,1,0.167333333,0.082104091,succinate_glycerol,4,succinate,glycerol,SA,0.242666667,0.00092773,0.0383764,0.000444688,0.038821088
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,2,0.203,0.0000928,glucose_glycerol,1,glucose,glycerol,SS,0.235,0,4.78537E-05,0.000404399,0.000452253
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,2,0.203,0.0000928,glucose_glycerol,2,glucose,glycerol,SS,0.239333333,0,4.78537E-05,0.000404399,0.000452253
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,2,0.203,0.0000928,glucose_glycerol,3,glucose,glycerol,SS,0.223333333,0,4.78537E-05,0.000404399,0.000452253
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,2,0.203,0.0000928,glucose_glycerol,4,glucose,glycerol,SS,0.229,0,4.78537E-05,0.000404399,0.000452253
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,2,0.224,0.377214955,succinate_glycerol,1,succinate,glycerol,SA,0.210666667,0.000278319,0.20376885,0.000383919,0.204152769
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,2,0.224,0.377214955,succinate_glycerol,2,succinate,glycerol,SA,0.211666667,0.000185546,0.20376885,0.000383919,0.204152769
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,2,0.224,0.377214955,succinate_glycerol,3,succinate,glycerol,SA,0.210333333,0.000371092,0.20376885,0.000383919,0.204152769
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,2,0.224,0.377214955,succinate_glycerol,4,succinate,glycerol,SA,0.242666667,0.00092773,0.20376885,0.000383919,0.204152769
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,3,0.222333333,0.000834957,glucose_glycerol,1,glucose,glycerol,SS,0.235,0,0.000449489,0.000385468,0.000834957
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,3,0.222333333,0.000834957,glucose_glycerol,2,glucose,glycerol,SS,0.239333333,0,0.000449489,0.000385468,0.000834957
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,3,0.222333333,0.000834957,glucose_glycerol,3,glucose,glycerol,SS,0.223333333,0,0.000449489,0.000385468,0.000834957
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,3,0.222333333,0.000834957,glucose_glycerol,4,glucose,glycerol,SS,0.229,0,0.000449489,0.000385468,0.000834957
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,3,0.215666667,0.128305037,succinate_glycerol,1,succinate,glycerol,SA,0.210666667,0.000278319,0.068099556,0.000391793,0.068491349
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,3,0.215666667,0.128305037,succinate_glycerol,2,succinate,glycerol,SA,0.211666667,0.000185546,0.068099556,0.000391793,0.068491349
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,3,0.215666667,0.128305037,succinate_glycerol,3,succinate,glycerol,SA,0.210333333,0.000371092,0.068099556,0.000391793,0.068491349
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,3,0.215666667,0.128305037,succinate_glycerol,4,succinate,glycerol,SA,0.242666667,0.00092773,0.068099556,0.000391793,0.068491349
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,4,0.231,0.000834957,glucose_glycerol,1,glucose,glycerol,SS,0.235,0,0.000457411,0.000377546,0.000834957
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,4,0.231,0.000834957,glucose_glycerol,2,glucose,glycerol,SS,0.239333333,0,0.000457411,0.000377546,0.000834957
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,4,0.231,0.000834957,glucose_glycerol,3,glucose,glycerol,SS,0.223333333,0,0.000457411,0.000377546,0.000834957
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,glucose,4,0.231,0.000834957,glucose_glycerol,4,glucose,glycerol,SS,0.229,0,0.000457411,0.000377546,0.000834957
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,4,0.176333333,0.246683366,succinate_glycerol,1,succinate,glycerol,SA,0.210666667,0.000278319,0.118524523,0.000433783,0.118958307
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,4,0.176333333,0.246683366,succinate_glycerol,2,succinate,glycerol,SA,0.211666667,0.000185546,0.118524523,0.000433783,0.118958307
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,4,0.176333333,0.246683366,succinate_glycerol,3,succinate,glycerol,SA,0.210333333,0.000371092,0.118524523,0.000433783,0.118958307
glycerol,1,1,0.190666667,Rhizobiaceae,0.000834957,succinate,4,0.176333333,0.246683366,succinate_glycerol,4,succinate,glycerol,SA,0.242666667,0.00092773,0.118524523,0.000433783,0.118958307
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,1,0.227666667,0.000185546,glucose_glycerol,1,glucose,glycerol,SS,0.235,0,0.000100978,0,0.000100978
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,1,0.227666667,0.000185546,glucose_glycerol,2,glucose,glycerol,SS,0.239333333,0,0.000100978,0,0.000100978
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,1,0.227666667,0.000185546,glucose_glycerol,3,glucose,glycerol,SS,0.223333333,0.000185546,0.000100978,0,0.000100978
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,1,0.227666667,0.000185546,glucose_glycerol,4,glucose,glycerol,SS,0.229,0,0.000100978,0,0.000100978
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,1,0.167333333,0.008442342,succinate_glycerol,1,succinate,glycerol,SA,0.210666667,0.000556638,0.003946048,0,0.003946048
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,1,0.167333333,0.008442342,succinate_glycerol,2,succinate,glycerol,SA,0.211666667,0.000742184,0.003946048,0,0.003946048
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,1,0.167333333,0.008442342,succinate_glycerol,3,succinate,glycerol,SA,0.210333333,0.001298822,0.003946048,0,0.003946048
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,1,0.167333333,0.008442342,succinate_glycerol,4,succinate,glycerol,SA,0.242666667,0.000649411,0.003946048,0,0.003946048
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,2,0.203,0.0000928,glucose_glycerol,1,glucose,glycerol,SS,0.235,0,4.78537E-05,0,4.78537E-05
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,2,0.203,0.0000928,glucose_glycerol,2,glucose,glycerol,SS,0.239333333,0,4.78537E-05,0,4.78537E-05
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,2,0.203,0.0000928,glucose_glycerol,3,glucose,glycerol,SS,0.223333333,0.000185546,4.78537E-05,0,4.78537E-05
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,2,0.203,0.0000928,glucose_glycerol,4,glucose,glycerol,SS,0.229,0,4.78537E-05,0,4.78537E-05
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,2,0.224,0.004916968,succinate_glycerol,1,succinate,glycerol,SA,0.210666667,0.000556638,0.002656111,0,0.002656111
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,2,0.224,0.004916968,succinate_glycerol,2,succinate,glycerol,SA,0.211666667,0.000742184,0.002656111,0,0.002656111
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,2,0.224,0.004916968,succinate_glycerol,3,succinate,glycerol,SA,0.210333333,0.001298822,0.002656111,0,0.002656111
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,2,0.224,0.004916968,succinate_glycerol,4,succinate,glycerol,SA,0.242666667,0.000649411,0.002656111,0,0.002656111
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,3,0.222333333,0.000649411,glucose_glycerol,1,glucose,glycerol,SS,0.235,0,0.000349602,0,0.000349602
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,3,0.222333333,0.000649411,glucose_glycerol,2,glucose,glycerol,SS,0.239333333,0,0.000349602,0,0.000349602
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,3,0.222333333,0.000649411,glucose_glycerol,3,glucose,glycerol,SS,0.223333333,0.000185546,0.000349602,0,0.000349602
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,3,0.222333333,0.000649411,glucose_glycerol,4,glucose,glycerol,SS,0.229,0,0.000349602,0,0.000349602
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,3,0.215666667,0.589850635,succinate_glycerol,1,succinate,glycerol,SA,0.210666667,0.000556638,0.313070846,0,0.313070846
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,3,0.215666667,0.589850635,succinate_glycerol,2,succinate,glycerol,SA,0.211666667,0.000742184,0.313070846,0,0.313070846
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,3,0.215666667,0.589850635,succinate_glycerol,3,succinate,glycerol,SA,0.210333333,0.001298822,0.313070846,0,0.313070846
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,3,0.215666667,0.589850635,succinate_glycerol,4,succinate,glycerol,SA,0.242666667,0.000649411,0.313070846,0,0.313070846
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,4,0.231,0.000742184,glucose_glycerol,1,glucose,glycerol,SS,0.235,0,0.000406588,0,0.000406588
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,4,0.231,0.000742184,glucose_glycerol,2,glucose,glycerol,SS,0.239333333,0,0.000406588,0,0.000406588
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,4,0.231,0.000742184,glucose_glycerol,3,glucose,glycerol,SS,0.223333333,0.000185546,0.000406588,0,0.000406588
glycerol,1,1,0.190666667,Moraxellaceae,0,glucose,4,0.231,0.000742184,glucose_glycerol,4,glucose,glycerol,SS,0.229,0,0.000406588,0,0.000406588
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,4,0.176333333,0.307542444,succinate_glycerol,1,succinate,glycerol,SA,0.210666667,0.000556638,0.147765624,0,0.147765624
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,4,0.176333333,0.307542444,succinate_glycerol,2,succinate,glycerol,SA,0.211666667,0.000742184,0.147765624,0,0.147765624
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,4,0.176333333,0.307542444,succinate_glycerol,3,succinate,glycerol,SA,0.210333333,0.001298822,0.147765624,0,0.147765624
glycerol,1,1,0.190666667,Moraxellaceae,0,succinate,4,0.176333333,0.307542444,succinate_glycerol,4,succinate,glycerol,SA,0.242666667,0.000649411,0.147765624,0,0.147765624
glycine,1,1,0.160333333,Caulobacteraceae,0,succinate,1,0.167333333,0.0034326,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.000834957,0.001752966,0,0.001752966
glycine,1,1,0.160333333,Caulobacteraceae,0,succinate,1,0.167333333,0.0034326,succinate_glycine,2,succinate,glycine,AA,0.266666667,0,0.001752966,0,0.001752966
glycine,1,1,0.160333333,Caulobacteraceae,0,succinate,1,0.167333333,0.0034326,succinate_glycine,3,succinate,glycine,AA,0.255333333,0,0.001752966,0,0.001752966
glycine,1,1,0.160333333,Caulobacteraceae,0,succinate,2,0.224,0.000463865,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.000834957,0.000270353,0,0.000270353
glycine,1,1,0.160333333,Caulobacteraceae,0,succinate,2,0.224,0.000463865,succinate_glycine,2,succinate,glycine,AA,0.266666667,0,0.000270353,0,0.000270353
glycine,1,1,0.160333333,Caulobacteraceae,0,succinate,2,0.224,0.000463865,succinate_glycine,3,succinate,glycine,AA,0.255333333,0,0.000270353,0,0.000270353
glycine,1,1,0.160333333,Caulobacteraceae,0,glucose,3,0.222333333,0.0000928,glucose_glycine,1,glucose,glycine,SA,0.187333333,0,5.39178E-05,0,5.39178E-05
glycine,1,1,0.160333333,Caulobacteraceae,0,glucose,3,0.222333333,0.0000928,glucose_glycine,2,glucose,glycine,SA,0.198,0,5.39178E-05,0,5.39178E-05
glycine,1,1,0.160333333,Caulobacteraceae,0,glucose,3,0.222333333,0.0000928,glucose_glycine,3,glucose,glycine,SA,0.187666667,0,5.39178E-05,0,5.39178E-05
glycine,1,1,0.160333333,Caulobacteraceae,0,succinate,3,0.215666667,0,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.000834957,0,0,0
glycine,1,1,0.160333333,Caulobacteraceae,0,succinate,4,0.176333333,0.000278319,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.000834957,0.000145773,0,0.000145773
glycine,1,1,0.160333333,Caulobacteraceae,0,succinate,4,0.176333333,0.000278319,succinate_glycine,2,succinate,glycine,AA,0.266666667,0,0.000145773,0,0.000145773
glycine,1,1,0.160333333,Caulobacteraceae,0,succinate,4,0.176333333,0.000278319,succinate_glycine,3,succinate,glycine,AA,0.255333333,0,0.000145773,0,0.000145773
glycine,1,1,0.160333333,Brucellaceae,0.019389554,glucose,1,0.227666667,0,glucose_glycine,1,glucose,glycine,SA,0.187333333,0,0,0.00801235,0.00801235
glycine,1,1,0.160333333,Brucellaceae,0.019389554,glucose,1,0.227666667,0,glucose_glycine,2,glucose,glycine,SA,0.198,0,0,0.00801235,0.00801235
glycine,1,1,0.160333333,Brucellaceae,0.019389554,glucose,1,0.227666667,0,glucose_glycine,3,glucose,glycine,SA,0.187666667,0,0,0.00801235,0.00801235
glycine,1,1,0.160333333,Brucellaceae,0.019389554,succinate,1,0.167333333,0.00436033,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.002968736,0.00222674,0.009487666,0.011714406
glycine,1,1,0.160333333,Brucellaceae,0.019389554,succinate,1,0.167333333,0.00436033,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.001577141,0.00222674,0.009487666,0.011714406
glycine,1,1,0.160333333,Brucellaceae,0.019389554,succinate,1,0.167333333,0.00436033,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.002041006,0.00222674,0.009487666,0.011714406
glycine,1,1,0.160333333,Brucellaceae,0.019389554,glucose,2,0.203,0,glucose_glycine,1,glucose,glycine,SA,0.187333333,0,0,0.008556308,0.008556308
glycine,1,1,0.160333333,Brucellaceae,0.019389554,glucose,2,0.203,0,glucose_glycine,2,glucose,glycine,SA,0.198,0,0,0.008556308,0.008556308
glycine,1,1,0.160333333,Brucellaceae,0.019389554,glucose,2,0.203,0,glucose_glycine,3,glucose,glycine,SA,0.187666667,0,0,0.008556308,0.008556308
glycine,1,1,0.160333333,Brucellaceae,0.019389554,succinate,2,0.224,0.032563318,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.002968736,0.018978794,0.008088791,0.027067585
glycine,1,1,0.160333333,Brucellaceae,0.019389554,succinate,2,0.224,0.032563318,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.001577141,0.018978794,0.008088791,0.027067585
glycine,1,1,0.160333333,Brucellaceae,0.019389554,succinate,2,0.224,0.032563318,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.002041006,0.018978794,0.008088791,0.027067585
glycine,1,1,0.160333333,Brucellaceae,0.019389554,glucose,3,0.222333333,0.000278319,glucose_glycine,1,glucose,glycine,SA,0.187333333,0,0.000161706,0.00812402,0.008285727
glycine,1,1,0.160333333,Brucellaceae,0.019389554,glucose,3,0.222333333,0.000278319,glucose_glycine,2,glucose,glycine,SA,0.198,0,0.000161706,0.00812402,0.008285727
glycine,1,1,0.160333333,Brucellaceae,0.019389554,glucose,3,0.222333333,0.000278319,glucose_glycine,3,glucose,glycine,SA,0.187666667,0,0.000161706,0.00812402,0.008285727
glycine,1,1,0.160333333,Brucellaceae,0.019389554,succinate,3,0.215666667,0.002690417,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.002968736,0.001543174,0.008268063,0.009811237
glycine,1,1,0.160333333,Brucellaceae,0.019389554,succinate,3,0.215666667,0.002690417,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.001577141,0.001543174,0.008268063,0.009811237
glycine,1,1,0.160333333,Brucellaceae,0.019389554,succinate,3,0.215666667,0.002690417,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.002041006,0.001543174,0.008268063,0.009811237
glycine,1,1,0.160333333,Brucellaceae,0.019389554,glucose,4,0.231,0.000649411,glucose_glycine,1,glucose,glycine,SA,0.187333333,0,0.000383341,0.007944102,0.008327442
glycine,1,1,0.160333333,Brucellaceae,0.019389554,glucose,4,0.231,0.000649411,glucose_glycine,2,glucose,glycine,SA,0.198,0,0.000383341,0.007944102,0.008327442
glycine,1,1,0.160333333,Brucellaceae,0.019389554,glucose,4,0.231,0.000649411,glucose_glycine,3,glucose,glycine,SA,0.187666667,0,0.000383341,0.007944102,0.008327442
glycine,1,1,0.160333333,Brucellaceae,0.019389554,succinate,4,0.176333333,0.011318304,succinate_glycine,1,succinate,glycine,AA,0.170666667,0.002968736,0.005928102,0.009234035,0.015162137
glycine,1,1,0.160333333,Brucellaceae,0.019389554,succinate,4,0.176333333,0.011318304,succinate_glycine,2,succinate,glycine,AA,0.266666667,0.001577141,0.005928102,0.009234035,0.015162137
glycine,1,1,0.160333333,Brucellaceae,0.019389554,succinate,4,0.176333333,0.011318304,succinate_glycine,3,succinate,glycine,AA,0.255333333,0.002041006,0.005928102,0.009234035,0.015162137
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,glucose,1,0.227666667,0,glucose_glycine,1,glucose,glycine,SA,0.187333333,0,0,7.66732E-05,7.66732E-05
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,glucose,1,0.227666667,0,glucose_glycine,2,glucose,glycine,SA,0.198,0,0,7.66732E-05,7.66732E-05
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,glucose,1,0.227666667,0,glucose_glycine,3,glucose,glycine,SA,0.187666667,0,0,7.66732E-05,7.66732E-05
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,succinate,1,0.167333333,0,succinate_glycine,1,succinate,glycine,AA,0.170666667,0,0,9.07911E-05,9.07911E-05
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,succinate,1,0.167333333,0,succinate_glycine,2,succinate,glycine,AA,0.266666667,0,0,9.07911E-05,9.07911E-05
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,succinate,1,0.167333333,0,succinate_glycine,3,succinate,glycine,AA,0.255333333,0,0,9.07911E-05,9.07911E-05
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,glucose,2,0.203,0,glucose_glycine,1,glucose,glycine,SA,0.187333333,0,0,8.18786E-05,8.18786E-05
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,glucose,2,0.203,0,glucose_glycine,2,glucose,glycine,SA,0.198,0,0,8.18786E-05,8.18786E-05
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,glucose,2,0.203,0,glucose_glycine,3,glucose,glycine,SA,0.187666667,0,0,8.18786E-05,8.18786E-05
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,succinate,2,0.224,0.000185546,succinate_glycine,1,succinate,glycine,AA,0.170666667,0,0.000108141,7.74047E-05,0.000185546
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,succinate,2,0.224,0.000185546,succinate_glycine,2,succinate,glycine,AA,0.266666667,0,0.000108141,7.74047E-05,0.000185546
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,succinate,2,0.224,0.000185546,succinate_glycine,3,succinate,glycine,AA,0.255333333,0,0.000108141,7.74047E-05,0.000185546
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,glucose,3,0.222333333,0.000278319,glucose_glycine,1,glucose,glycine,SA,0.187333333,0,0.000161706,7.77418E-05,0.000239448
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,glucose,3,0.222333333,0.000278319,glucose_glycine,2,glucose,glycine,SA,0.198,0,0.000161706,7.77418E-05,0.000239448
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,glucose,3,0.222333333,0.000278319,glucose_glycine,3,glucose,glycine,SA,0.187666667,0,0.000161706,7.77418E-05,0.000239448
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,succinate,3,0.215666667,0,succinate_glycine,1,succinate,glycine,AA,0.170666667,0,0,7.91202E-05,7.91202E-05
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,succinate,3,0.215666667,0,succinate_glycine,2,succinate,glycine,AA,0.266666667,0,0,7.91202E-05,7.91202E-05
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,succinate,3,0.215666667,0,succinate_glycine,3,succinate,glycine,AA,0.255333333,0,0,7.91202E-05,7.91202E-05
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,glucose,4,0.231,0.001020503,glucose_glycine,1,glucose,glycine,SA,0.187333333,0,0.000602392,7.60201E-05,0.000678412
glycine,1,1,0.160333333,Chitinophagaceae,0.000185546,glucose,4,0.231,0.001020503,glucose_glycine,2,glucose,glycine,SA,0.198,0,0.000602392,7.60201E-05,0.000678412
